book_id,sku,type,author,illustrator,title,subtitle,place_pub,publisher,date_pub,edition,binding,condition,jacket_cond,annotation,description,signed_text,keywords,source,language,pages,size,banner,lists,isbn,isbn13,dj,signed,first_ed,binding_type,custom1,custom2,custom3,custom4,images,status,quantity,volumes,weight,cost,handling_fee,ship_exempt,price,sale_price,discount,savings,allow_discount,sale_kind,sale_id,tax_exempt,inquire_only,hide_price,date_add,created,updated
11281,11281,,AUSTEN. JANE. ; Thomson. Hugh. Illustrates.,,SENSE AND SENSIBILITY. With an introduction by Austin Dobson.,,,Macmillan and Co. London. 1896,1896,,,,,,"FIRST HUGH THOMSON EDITION. 8vo. (7.8 x 5.4 inches). Illustrated with 40 full page line drawings. Tissue guard for the frontispiece still present. Pages are remarkably fresh and clean throughout. The book looks unread. Publishers original burgundy cloth binding with decorative blind stamped floral design to both boards, the front board lettered and ruled in gilt. Spine ruled and lettered in gilt. Page edges untrimmed. Aside from a small and light blemish to the middle of the spine this is a very near fine, bright copy inside and out. A superior copy of a beautiful book. Becoming increasingly difficult to find in such lovely collectable condition in the publishers cloth.",,,,,,,,"At the Movies: Books adapted for Film & Television. | Illustrated books. | Irish books, Authors & Illustrators. | Literature & Fiction books. | Women. Books by and about.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11281.jpg | https://www.paulfosterbooks.com/pictures/11281-2.jpg | https://www.paulfosterbooks.com/pictures/11281-3.jpg | https://www.paulfosterbooks.com/pictures/11281-4.jpg | https://www.paulfosterbooks.com/pictures/11281-5.jpg | https://www.paulfosterbooks.com/pictures/11281-6.jpg | https://www.paulfosterbooks.com/pictures/11281-7.jpg | https://www.paulfosterbooks.com/pictures/11281-8.jpg,,1,1,0.0000,0.00,,n,550.00,550.00,0,0.00,1,,0,0,0,0,2025-01-23 04:43:14,2025-01-23 04:43:14,2026-01-15 05:35:30
11283,11283,,WALLACE. ALFRED RUSSEL.,,DARWINISM. An exposition of the Theory of Natural selection with some of its applications.,,,Macmillan and Co. London and New York. 1889,1889,,,,,,"FIRST AMERICAN EDITION. 8vo. (7.7 x 5.3 inches). Portrait frontis, with tissue guard, one folding colour map and thirty seven illustrations and diagrams throughout. Publishers dark green cloth with gilt ruled lines and lettering to the spine. Boards with single blind ruled borders. Curiously, the title page has London as the lead address but has the US printer, John Wilson and Son, University Press (of Cambridge, Massachusetts), on the verso of the title page, whereas the British edition was printed by R. & R. Clark of Edinburgh. This American edition is very similar to the English edition except the 2pp of adverts at the end of the text are for Macmillan New York's current titles, and the binding spine has fewer gilt ruled lines to the US version. Some rubbing to the extremities of the binding and spine a little darkened. Inner front hinge cracked but firm. An ex library copy with marks to the rear endpapers where labels have been removed and library mark to the cloth spine. Neat library bookmark to the front pastedown endpaper. Two small in library stamps of the Serrill Collection, which is housed at the UTS Library in Barrytown New York, otherwise a very clean and fresh copy throughout. --- I have confirmed with the library that they did deaccession this book and it is no longer part of their collection.",,,,,,,,"August sale. 2025 | Natural History & Science books, includng social and political.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11283.jpg | https://www.paulfosterbooks.com/pictures/11283-2.jpg | https://www.paulfosterbooks.com/pictures/11283-3.jpg | https://www.paulfosterbooks.com/pictures/11283-4.jpg | https://www.paulfosterbooks.com/pictures/11283-5.jpg | https://www.paulfosterbooks.com/pictures/11283-6.jpg | https://www.paulfosterbooks.com/pictures/11283-7.jpg | https://www.paulfosterbooks.com/pictures/11283-8.jpg | https://www.paulfosterbooks.com/pictures/11283-9.jpg,,1,1,0.0000,0.00,,n,300.00,300.00,0,0.00,1,,0,0,0,0,2025-02-10 09:37:17,2025-02-10 09:37:17,2025-08-05 23:45:45
11284,11284,,BELL. ROBERT ANNING. Illustrates.,,ENGLISH LYRICS FROM SPENSER TO MILTON. Introduction by John Dennis.,,,George Bell & Sons. London. 1898,1898,,,,,,"FIRST EDITION. 8vo. (8.2 x 5.6 inches). Fully illustrated with 20 full page and 38 smaller mono line drawings by Anning Bell. Title page and frontis with red ruled line borders. Publishers original decorative light green cloth binding. Light green and gold decoration to both boards and spine. Gilt lettering to front board and spine. Beautiful design on the endpapers printed in gold. Top edge gilt, others untrimmed. A little light foxing to the first and last few pages otherwise a bright, tight and very near fine copy of this beautiful book. Uncommon in such lovely condition. ---- Issued as a volume in Bell's Endymion series, this work contains the writings of scores of English writers, including Donne, Milton, Webster, Shakespeare, Herrick, Marlowe and Jonson.",,,,,,,,Fin de siecle | Illustrated books. | Literature & Fiction books. | Poetry and Plays.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11284.jpg | https://www.paulfosterbooks.com/pictures/11284-2.jpg | https://www.paulfosterbooks.com/pictures/11284-3.jpg | https://www.paulfosterbooks.com/pictures/11284-4.jpg | https://www.paulfosterbooks.com/pictures/11284-5.jpg | https://www.paulfosterbooks.com/pictures/11284-6.jpg | https://www.paulfosterbooks.com/pictures/11284-7.jpg | https://www.paulfosterbooks.com/pictures/11284-8.jpg | https://www.paulfosterbooks.com/pictures/11284-9.jpg | https://www.paulfosterbooks.com/pictures/11284-10.jpg | https://www.paulfosterbooks.com/pictures/11284-11.jpg | https://www.paulfosterbooks.com/pictures/11284-13.jpg,,1,1,0.0000,0.00,,n,425.00,425.00,0,0.00,1,,0,0,0,0,2025-02-03 04:34:21,2025-02-03 04:34:21,2025-10-20 03:50:48
11292,11292,,WHITE. GILBERT. - Bewick. Thomas. Illustrates.,,"THE NATURAL HISTORY AND ANTIQUITIES OF SELBORNE. In the County of Southampton. The Standard edition by E. T. Bennett. Thoroughly revised, with additional notes, by James Edmund Harting. -- Stereotyped edition with ten letters not included in any other edition of the work. Illustrated with engravings by Thomas Bewick and others.",,,"Swan Sonnenschein and Co, Ltd. London. -- No date. Circa 1900",1900,,,,,,"Reprint of this Harting edition. 8vo. (8.7 x 6 inches). Fully illustrated with 59 engravings throughout the text. Some very light spotting to the blank endpapers and a few pages throughout, and a neat prize inscription, dated 1901, on the front free endpaper, but overall a very good copy in a fine early binding by Bickers and Son. Full tan tree calf. Spine with five raised bands, each with gilt piping. A brown morocco label, gilt. Compartments double ruled and fully decorated in gilt. Floral gilt border on boards. Board edges with diagonal gilt strips. Marbled endpapers. Inner boards with blind tooled floral border. All edges marbled. Gilt stamp of the arms of The Grange School, Folkestone, on the front board. A very good copy of this classic work in a beautiful leather binding.",,,,,,,,"Bindings | Books in fine Bindings | Books in leather Bindings. | Illustrated books. | Natural History & Science books, includng social and political.",,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/11292.jpg | https://www.paulfosterbooks.com/pictures/11292-2.jpg | https://www.paulfosterbooks.com/pictures/11292-3.jpg | https://www.paulfosterbooks.com/pictures/11292-4.jpg | https://www.paulfosterbooks.com/pictures/11292-5.jpg | https://www.paulfosterbooks.com/pictures/11292-6.jpg | https://www.paulfosterbooks.com/pictures/11292-7.jpg | https://www.paulfosterbooks.com/pictures/11292-8.jpg,,1,1,0.0000,0.00,,n,375.00,375.00,0,0.00,1,,0,0,0,0,2025-02-13 05:47:23,2025-02-13 05:47:22,2026-02-09 07:35:33
11293,11293,,QUILLER-COUCH. ARTHUR. T. Edits.,,THE OXFORD BOOK OF ENGLISH VERSE. 1250-1900.,,,Oxford at the Clarenden press. 1910,1910,,,,,,"Early reprint. 8vo. (7 x 4.6 inches). Originally published in 1900. India paper edition. Finely bound in early half vellum with dark green morocco title label, ruled and lettered in gilt. Decorative gilt flower design to spine. Light blue cloth on boards. Top edge gilt. No binders signature but certainly a quality binding. Some light browning to endpapers, the spine is a little toned, and there are a couple of light marks to the boards but overall a very good bright copy.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Poetry and Plays.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/11293.jpg | https://www.paulfosterbooks.com/pictures/11293-2.jpg | https://www.paulfosterbooks.com/pictures/11293-3.jpg | https://www.paulfosterbooks.com/pictures/11293-4.jpg,,1,1,0.0000,0.00,,n,125.00,125.00,0,0.00,1,,0,0,0,0,2025-02-13 05:47:23,2025-02-13 05:47:22,2025-08-12 01:34:17
11294,11294,,KIPLING. RUDYARD.,,JUST SO STORIES. For little children.,,,Macmillan and Co. London. 1950,1950,,,,,,"REPRINT. Large 8vo. (9.2 x 6.8 inches). Illustrated throughout by the author. A few pages with light spotting and one leaf with a neat repair to a tear, without loss, otherwise a very good copy in an interesting craft leather binding of full dark blue morocco. Raised body of an elephant to the front board with gilt ear, eye and tusk and a design of a crocodile and water rings around it. Spine lettered in gilt. Blue marbled endpapers. An accomplished and attractive leather binding on this classic work.",,,,,,,,Books in fine Bindings | Books in leather Bindings. | Children's books. | Illustrated books. | Literature & Fiction books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/11294.jpg | https://www.paulfosterbooks.com/pictures/11294-2.jpg | https://www.paulfosterbooks.com/pictures/11294-3.jpg | https://www.paulfosterbooks.com/pictures/11294-4.jpg | https://www.paulfosterbooks.com/pictures/11294-5.jpg | https://www.paulfosterbooks.com/pictures/11294-6.jpg | https://www.paulfosterbooks.com/pictures/11294-7.jpg | https://www.paulfosterbooks.com/pictures/11294-9.jpg,,1,1,0.0000,0.00,,n,275.00,275.00,0,0.00,1,,0,0,0,0,2025-02-13 05:47:23,2025-02-13 05:47:22,2025-09-24 15:17:41
11296,11296,,RICHARDSON. SAMUEL.,,"CLARISSA, or the History of a Young Lady. Comprehending the Most Important Concerns of Private Life, and Particularly Showing the Distresses that May Attend the Misconduct Both of Parents and Children, in Relation to Marriage. A New edition, with the last corrections by the Author.",,,"B. Law and Son, T. Cadell, G. G. and J. Robinson, R. Baldwin, J. Johnson .......... London. 1792",1792,,,,,,"EIGHT VOLUMES. Complete. 8vo. (7 x 4.4 inches). Engraved frontis in each volume, the one in volume 2 being supplied in facsimile, the others all original. Folding engraved music plate in Volume 2. Neat previous owner name to the top of the blank front free endpapers and a couple of volumes with a previous owners page number notes alongside them, otherwise a lovely bright, fresh and clean set throughout. Bound, without the half titles, in contemporary full tree calf bindings. Spines decorated and ruled in gilt. Red and green labels double ruled and lettered in gilt. Spines rubbed and chipped to extremities. Several hinges rubbed or cracked but all still holding firm. Aside from the one facsimile frontis plate this is a better set than usually found internally, in worn, but still atractive early leather bindings.",,,,,,,,18th Century books | At the Movies: Books adapted for Film & Television. | Books in fine Bindings | Books in leather Bindings. | Books in sets | Illustrated books. | Literature & Fiction books. | Pre 1800 books.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/11296.jpg | https://www.paulfosterbooks.com/pictures/11296-2.jpg | https://www.paulfosterbooks.com/pictures/11296-3.jpg | https://www.paulfosterbooks.com/pictures/11296-4.jpg | https://www.paulfosterbooks.com/pictures/11296-5.jpg | https://www.paulfosterbooks.com/pictures/11296-6.jpg | https://www.paulfosterbooks.com/pictures/11296-7.jpg | https://www.paulfosterbooks.com/pictures/11296-8.jpg | https://www.paulfosterbooks.com/pictures/11296-9.jpg | https://www.paulfosterbooks.com/pictures/11296-10.jpg | https://www.paulfosterbooks.com/pictures/11296-11.jpg | https://www.paulfosterbooks.com/pictures/11296-12.jpg | https://www.paulfosterbooks.com/pictures/11296-13.jpg | https://www.paulfosterbooks.com/pictures/11296-14.jpg | https://www.paulfosterbooks.com/pictures/11296-15.jpg,,1,1,0.0000,0.00,,n,300.00,300.00,0,0.00,1,,0,0,0,0,2025-02-28 09:08:27,2025-02-28 09:08:27,2025-08-13 06:04:05
11297,11297,,MITCHELL. MARGARET.,,GONE WITH THE WIND.,,,Macmillan and Co. Limited. London. 1937,1937,,,,,,"EARLY UK EDITION, published in June 1937, less than a year after the first London edition of September 1936. 8vo. (8.8 x 6 inches). A bright and clean copy in an interesting craft leather binding of full dark blue morocco. Plain spine. The front board has an unusual design of a centre circle, within a star,and a lined edge border, all using raffia work and leather. The panels are blind tooled with floral devices and ruled lines. The outer edge of the border and the main body of the star are dyed black. The rear board and spine have simple blind ruled line borders. Plain white endpapers. Some fading and a couple of scratches to the spine. Boards and spine a little bumped but overall an attractive craft leather binding.",,,,,,,,American Literature | At the Movies: Books adapted for Film & Television. | August sale. 2025 | Books in fine Bindings | Books in leather Bindings. | Literature & Fiction books. | Women. Books by and about.,,,n,n,n,,,,,,https://www.paulfosterbooks.com/pictures/11297.jpg | https://www.paulfosterbooks.com/pictures/11297-2.jpg | https://www.paulfosterbooks.com/pictures/11297-3.jpg | https://www.paulfosterbooks.com/pictures/11297-4.jpg | https://www.paulfosterbooks.com/pictures/11297-5.jpg | https://www.paulfosterbooks.com/pictures/11297-6.jpg | https://www.paulfosterbooks.com/pictures/11297-7.jpg | https://www.paulfosterbooks.com/pictures/11297-8.jpg | https://www.paulfosterbooks.com/pictures/11297-9.jpg,,1,1,0.0000,0.00,,n,425.00,425.00,0,0.00,1,,0,0,0,0,2025-02-24 05:22:48,2025-02-24 05:22:48,2026-01-15 05:35:50
11300,11300,,SMITH. DODIE.,,I CAPTURE THE CASTLE.,,,"Little, Brown and Company. Boston. U.S. 1948",1948,,,,,,"FIRST EDITION. First impression. 8vo. A fine copy in a fine recent leather binding of full dark blue morocco. Spine with raised bands, the compartments ruled, lettered and decorated in gilt. Top edge gilt. The original grey cloth front board and spine have been bound in at the rear of the book. A lovely copy of the true first edition of Smith's debut novel, published in the USA the year before the UK edition appeared.",,,,,,,,At the Movies: Books adapted for Film & Television. | Books in fine Bindings | Books in leather Bindings. | Children's books. | Literature & Fiction books. | Women. Books by and about.,,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11300.jpg | https://www.paulfosterbooks.com/pictures/11300-2.jpg | https://www.paulfosterbooks.com/pictures/11300-3.jpg | https://www.paulfosterbooks.com/pictures/11300-4.jpg | https://www.paulfosterbooks.com/pictures/11300-5.jpg | https://www.paulfosterbooks.com/pictures/11300-6.jpg | https://www.paulfosterbooks.com/pictures/11300-7.jpg | https://www.paulfosterbooks.com/pictures/11300-8.jpg,,1,1,0.0000,0.00,,n,850.00,850.00,0,0.00,1,,0,0,0,0,2025-02-25 09:44:31,2025-02-25 09:44:31,2026-01-15 05:36:51
11305,11305,,BOYD. WILLIAM.,,WAITING FOR SUNRISE.,,,Bloomsbury. London.  2012,2012,,,,,,FIRST EDITION. 1st printing. 8vo. Signed on the title page by the Author. Fine copy in fine original dustwrapper.,,,,,,,,AA Signed | Literature & Fiction books. | Signed & Inscribed Books,,,y,y,y,,,,,,https://www.paulfosterbooks.com/pictures/11305.jpg | https://www.paulfosterbooks.com/pictures/11305-2.jpg | https://www.paulfosterbooks.com/pictures/11305-3.jpg,,1,1,0.0000,0.00,,n,75.00,75.00,0,0.00,1,,0,0,0,0,2025-03-08 09:21:16,2025-03-08 09:21:16,2025-10-12 16:13:17
11306,11306,,BUCHAN. JOHN.,,THE BATTLE OF THE SOMME. First phase.,,,Thomas Nelson & sons  Ltd. No date.  1916,1916,,,,,,FIRST EDITION. 8vo. (7.2 x 4.9 inches). Illustrated throughout with 29 mono photos and one folding colour printed map. Bound in early full dark blue roan leather with the date 9th September 1917 stamped in gilt on the front board. Some rubbing to the edges of the binding. Neat previous owner inscription on the front free endpaper. Foxing to the first and last few pages but still generally very good.,,,,,,,,"Natural History & Science books, includng social and political.",,,n,n,y,,,,,,https://www.paulfosterbooks.com/pictures/11306.jpg | https://www.paulfosterbooks.com/pictures/11306-2.jpg | https://www.paulfosterbooks.com/pictures/11306-3.jpg | https://www.paulfosterbooks.com/pictures/11306-4.jpg | https://www.paulfosterbooks.com/pictures/11306-5.jpg | https://www.paulfosterbooks.com/pictures/11306-6.jpg,,1,1,0.0000,0.00,,n,75.00,75.00,0,0.00,1,,0,0,0,0,2025-03-08 09:21:16,2025-03-08 09:21:16,2025-03-08 09:26:48
